crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
boytacean,0.8.0,1,1,2,0
bp3d-fs,1.1.0,2,2,2,0
bp3d-os,1.0.0-alpha-3,2,2,2,0
bp7,0.10.5,12,12,17,0
bpci,0.1.0,1,1,2,0
bpf-linker,0.9.7,3,3,3,0
bpf-sys,2.3.0,2,2,2,0
bpfdeploy-libbpf-sys,1.0.1+v1.0.0,313,313,1,0
bpfjit,0.1.1,2,2,2,0
bpfjit-sys,2.1.0,3,3,3,0
bracket-random,0.8.7,1,1,17,0
bracket-terminal,0.8.7,1,1,10,0
brcode,1.4.2,9,9,30,0
break-time,0.1.2,4,4,3,0
breakpad,0.1.0,3,3,11,0
breakpoint,0.1.0,3,3,3,0
brioche-ducc,0.1.2-brioche,6,6,40,0
brioche-ducc-sys,0.1.2-brioche,337,337,6,0
broccoli,6.0.3,1,1,4,0
broker-tokio,0.2.16,1,3,137,0
bronze_gc,0.2.1,1,1,22,0
brotli,3.3.4,125,125,130,20
brotli-decompressor,2.3.4,25,25,102,0
browser-window,0.7.0,2,2,3,0
bsd_auth-sys,0.0.7,1,1,7,0
btf2wit,0.1.2,1,1,1,0
btleplug,0.10.5,36,36,19,0
btreec,0.3.0,12,12,5,0
buffett-core,0.1.1,4,4,26,6
bugsalot,0.2.2,3,4,5,0
build-example1,0.1.0,1,1,1,0
buildid,1.0.2,5,5,2,0
bullet,0.1.2,317,317,57,0
bulletproof,0.2.0,1,1,1,0
bupstash,0.12.0,611,611,74,0
burble,0.2.2,0,2,28,0
bustd,0.1.1,1,1,3,0
butane,0.5.1,1,1,17,0
bvh_anim,0.4.0,12,12,14,0
bwapi,0.2.0,25,25,8,0
byond,0.4.0,4,4,3,0
byteplug,0.0.1,1,1,1,0
c-ares,7.6.0,16,16,64,0
c-closures,0.3.1,2,2,8,0
c-ffi,0.4.6,4,5,10,0
c2pa,0.21.0,1,1,198,0
c2rust-refactor,0.15.0,124,124,1,0
c2rust-transpile,0.17.0,1,1,3,0
c3,0.11.0,1,1,6,0
c_macros,0.1.1,2,2,4,0
c_mcai_worker_sdk,1.0.0-rc1,14,14,22,0
c_utf8,0.1.0,1,1,0,1
cab,0.4.1,0,1,33,0
cabocha,0.2.0,1,1,7,0
cacao,0.3.2,359,359,1,0
cachedb,0.8.2,1,1,19,0
cachepot,0.1.0-rc.1,1,1,224,0
cadical,0.1.14,5,5,7,0
caffe2-c10,0.1.5-alpha.0,2,2,123,0
caffe2-module,0.1.5-alpha.0,1,1,2,0
caffeinate2,0.5.0,5,5,1,0
cairo-lang-semantic,1.0.0-rc0,3,3,35,0
cairo-rs,0.17.0,11,11,55,0
cairo-rs-colors,0.15.0,6,6,54,0
cameleon-device,0.1.10,0,1,24,0
canonical,0.7.1,1,1,11,0
cantact-driver,0.1.2,15,18,1,0
caoe,0.1.2,2,2,1,0
capacitor_bindings,0.5.1,13,13,2,0
capctl,0.2.2,1,1,75,0
capng,0.2.3,1,1,4,0
capsicum,0.2.0,2,2,1,0
capsule,0.1.5,6,6,65,0
capsule-ffi,0.1.5,764,764,295,0
cargo,0.70.1,17,17,296,93
cargo-extras,0.3.0,1,1,45,0
cargo-fel4,0.7.2,2,2,3,0
cargo-libafl,0.1.8,1,1,1,0
cargo-script,0.2.8,1,1,30,0
cargo-scripter,0.2.12,1,1,30,0
cargo-semverver,0.34.0,10,11,1668,72
cargo-util,0.2.3,0,1,6,0
cargo-whynot,0.1.2,1,1,1,0
carp,0.1.0,3,3,33,0
carrier,0.12.2,3,3,29,0
cart-tmp-wgc,0.1.0,38,38,22,0
cart-tmp-wgpu,0.1.0,1,1,1,0
cart-tmp-winit,0.22.2,209,234,7,0
cart_container,0.1.7,14,14,12,0
caseconv,0.1.0,3,3,12,0
cashweb-secp256k1,0.19.1,1,1,62,5
cashweb-secp256k1-sys,0.3.1,12,12,2,0
casper-client,1.5.1,21,21,18,0
casper-contract,1.4.4,3,3,1,0
cassandra,0.8.1,1,1,2,0
cassandra-cpp,2.0.0,3,3,16,0
cat_engine_basement,0.0.0-alpha7,0,12,1,0
cat_solver,0.1.0,1,1,5,0
catch_panic,1.0.0,3,3,1,0
catfs,0.8.0,0,1,11,0
cavalier_contours_ffi,0.2.0,36,36,12,0
cbe-program,1.15.0,4,4,189,0
cbe-sdk,1.15.0,2,2,110,25
cbindgen,0.24.3,168,168,6,0
cbor-codec,0.7.1,1,1,40,1
cborian,0.9.2,1,1,40,0
cbqn,0.0.8,2,2,51,0
cbqn-sys,0.2.0,57,57,1,0
cc,1.0.79,1,6,43,0
cccolutils,0.2.1,1,1,5,0
ccdb,1.6.1,3,3,2,0
cdbc-sqlite,0.1.23,5,5,4,0
cec-rs,7.0.0,3,3,24,0
cedar,0.1.1,12,12,1,0
ceph,3.2.5,7,7,10,0
cernan,0.9.0,19,19,137,0
cesu8str,0.2.4,6,6,34,0
cexpr,0.6.0,1,1,1,0
cf-daemonize,0.3.0,1,1,7,0
cf-reqwest,0.11.16,3,3,161,0
cffi,0.1.7,4,4,1,0
cfile,0.5.1,4,4,3,0
cfn-guard-preview,0.7.0,1,2,58,0
cg-sys,0.1.0,2,2,1,0
cgc,0.4.0,3,3,5,0
cglue,0.2.12,64,64,63,0
cgroup-sys,0.1.1,1,1,3,0
ch347_rs,0.2.1,1,1,2,0
chacha20-poly1305-aead,0.1.2,0,1,22,12
chacha20stream,2.2.1,19,19,6,0
chainblocks,0.1.0,146,146,49,0
chakracore,0.2.0,0,9,23,1
chatora-errno,1.0.2,2,2,4,0
chd-capi,0.1.5,19,19,1,0
checkasm,0.1.0,3,3,1,0
chemcore,0.4.1,1,1,160,0
chemfiles,0.10.3,1,1,78,0
chewing-sys,0.2.5,1,1,1,0
chez-sys,0.1.0,57,57,1,0
chickenize,0.3.3,4,4,7,0
chillwm,0.1.1,1,1,1,0
chimera,0.1.0,194,194,35,0
chip,0.0.6,51,51,11,0
chipmunk-rs,0.1.1,1,1,1,0
chiter,0.4.3,3,4,1,0
chlorate,0.1.6,3,3,2,0
chmlib,1.0.0,1,1,7,0
chmlib-sys,1.0.0,8,8,2,0
chobitlibs,0.5.1,3,3,72,0
chrono-wasi,0.4.11,3,4,156,0
chrono-wasi07,0.4.10,3,4,156,0
ciborium,0.2.0,1,1,10,0
cicada,0.9.36,3,3,31,0
cichlid,0.2.1,4,4,14,6
cilk,0.2.1,32,32,44,0
cita-snappy,0.1.0,1,1,5,0
citrus,0.8.0,13,13,5,0
cityhash-sys,1.0.5,2,2,49,0
civet,0.12.0-alpha.5,3,3,7,0
ckb-blst,0.3.4,186,186,16,0
ckb-dyn-lock,0.1.10,1,1,1,0
ckb-rocksdb,0.19.0,18,18,14,0
ckb-vm,0.24.0-beta,2,2,11,0
ckb-vm-contrib,0.3.0,11,11,22,0
cl3,0.9.1,14,15,17,0
claim-ip,1.1.1,1,1,1,0
clamav,0.4.0,2,2,22,0
clamav-rs,0.5.5,4,4,20,0
clang,2.0.0,3,3,1,0
clang-sys,1.6.1,16,16,10,0
clang-sys-linkage,1.0.0,16,16,3,0
clanker,0.7.0,1,1,2,0
clarabel,0.5.0,24,24,108,0
classgroup,0.1.0,4,4,60,0
cld2-sys,1.0.2,1,1,3,0
clear-coat,0.0.3,10,10,11,0
clear_on_drop,0.2.5,1,1,13,0
clf,0.1.7,1,1,2,0
clfft,0.3.3,2,2,2,0
cli-clipboard,0.4.0,1,1,2,0
clickhouse-driver-cth,0.1.0,2,2,1,0
clickhouse-driver-lz4,0.1.0,1,1,3,4
clickhouse-rs-cityhash-sys,0.1.2,1,1,1,0
clingo,0.7.2,81,81,32,0
clipboard,0.5.0,1,1,1,0
clipboard-win,4.5.0,0,1,3,0
clipper-sys,0.7.2,8,8,4,0
clippers,0.1.2,1,1,4,0
clock_source,0.2.4,2,2,2,0
close_fds,0.3.2,5,5,14,0
cloudflare-zlib-sys,0.3.0,5,5,1,0
cloudformatious,0.5.0,1,1,4,0
cloudproof_cover_crypt,11.0.1,24,24,6,0
cloudproof_fpe,0.1.0,12,12,12,0
clutter-rs,0.1.2,635,635,1,0
cmacro,0.2.2,4,4,45,0
cmsis_dsp_sys_pregenerated,0.1.0,398,398,66,0
cnproc,0.2.1,1,1,30,0
cntr,1.5.1,1,1,1,0
cntr-nix,0.11.3-pre1,14,14,44,0
coarsetime,0.1.23,2,4,2,6
coaster,0.2.0,14,14,34,21
cobyla,0.3.2,15,15,4,0
cocoa,0.24.1,11,11,1,0
cocoa-foundation,0.1.1,2,2,8,0
cocoa_image,1.0.5,1,1,2,0
codesign-verify,0.1.2,2,3,3,0
cogl-rs,0.1.4,7,7,2,0
cognitive-qualia,0.1.0,1,1,5,0
cognitive-services-speech-sdk-rs,0.2.2,544,544,10,0
cogo,0.1.36,3,3,189,0
coin_cbc_sys,0.1.2,2,2,1,0
coins-ledger,0.8.3,2,2,2,0
collectd-plugin,0.14.0,108,108,50,0
collenchyma,0.0.8,14,14,32,4
colloquy,0.1.4,1,1,1,0
com,0.6.0,1,7,1,0
com-rs,0.2.1,1,5,2,0
com_macros_support,0.6.0,0,5,17,0
combinatorics,0.0.1,4,4,5,2
comet-rs,0.1.1-rc3,2,2,105,0
commandspec,0.12.2,2,3,18,0
common-crypto,0.3.0,3,3,13,0
common_messages_sv2,0.1.5,4,4,6,0
commoncrypto-sys,0.2.0,1,1,4,0
compiler-builtins-snapshot,0.1.20170127+764557f0b669bb0e28817c5ae70c9d718685e35a,69,69,1,0
compress-tools,0.14.1,37,37,24,0
compressed_map,0.1.0,50,50,19,0
compu,1.0.0-rc.4,8,8,20,0
concordium-smart-contract-engine,1.1.0,26,26,38,0
concordium-std,6.1.1,15,15,49,0
concordium-std-derive,5.1.0,7,7,4,0
concordium_base,1.1.1,75,75,165,0
concrete-csprng,0.3.0,1,1,82,0
concrete-fftw-sys,0.1.4,122,122,2,0
confium,0.1.2,43,43,4,0
connected_socket,0.0.6,1,1,7,0
connectr,1.1.2,8,8,4,0
consistenttime,0.2.0,4,4,6,0
console_error_panic_hook,0.1.7,1,1,3,0
constellation-rs,0.2.0-alpha.2,1,1,1,0
constructor,0.1.0,6,6,2,0
context,3.0.0,12,12,6,0
context_bind,0.0.2,1,1,2,0
cooler_master_sdk,0.1.3,1,1,2,0
coolq-sdk-rust,0.1.21,3,6,1,1
coordgen,0.2.2,1,1,11,0
coqui-stt-sys,1.3.1,1,1,3,0
cor,0.0.0,12,12,437,57
core-foundation,0.9.3,6,6,42,0
core-foundation-sys,0.8.4,73,73,2,0
core-graphics,0.22.3,29,29,2,0
core-midi,0.1.1,8,8,2,0
core-mqtt-sys,0.1.1,42,42,12,0
core-nightly,2015.1.7,9,9,9,5
core-text,19.2.0,10,10,3,0
core-video-sys,0.1.4,21,21,1,0
core_affinity,0.8.0,1,1,13,0
core_arch,0.1.5,53,58,63,0
core_bluetooth,0.1.0,45,45,3,0
coremedia-sys,0.0.2,4,4,1,0
coremidi-sys,3.1.0,105,105,11,0
coresimd,0.1.2,40,43,42,0
cornerstore,0.1.0,3,3,3,0
corona,0.4.3,1,1,14,0
corosensei,0.1.3,20,41,21,0
coroutine,0.8.0,7,7,15,2
coroutines,0.2.0,5,5,5,0
cortex-m,0.7.7,5,5,11,0
cortex-m-rt,0.7.3,20,20,1,0
cortex-m-rtfm,0.5.3,18,18,1,0
cortex-m-rtfm-macros,0.5.1,3,3,2,0
cortex-m-rtic-macros,1.1.6,3,3,1,0
corundum,0.4.1,2,2,49,0
cose,0.1.4,2,2,30,0
cosmian_abe_gpsw,2.0.3,18,18,37,0
cosmian_ffi,1.0.1,2,2,1,0
cosmian_ffi_utils,0.1.0,2,2,1,0
cosmian_findex,2.0.2,19,19,5,0
cosmian_kyber,0.1.0,1,1,7,0
cosmic-hyperspace,0.3.6,2,2,8,0
cosmic-hyperverse,0.3.0,2,2,7,0
cosmic-space,0.3.6,1,1,59,0
cosmwasm,0.7.2,4,4,28,0
cosmwasm-simulate,0.13.6,7,7,1,0
cosmwasm-std,1.2.5,9,9,616,0
couchbase,1.0.0-alpha.4,16,16,2,0
couchbase-lite,0.11.2,14,14,12,0
counting_sort,1.0.10,1,1,39,0
cov,0.0.5,1,1,2,0
coz,0.1.3,1,1,2,0
coz-temporary,0.1.3,1,1,2,0
cp_sat,0.3.3,1,1,6,0
cp_tricks,0.1.0,1,1,3,0
cpal,0.15.2,1,1,2,0
cpclib-asm,0.6.0,1,1,93,0
cplex-sys,0.9.0,6,6,1,0
cplus_demangle,0.1.2,1,1,1,0
cpp_build,0.5.8,4,4,4,0
cpp_core,0.6.0,1,1,2,0
cpp_new,0.1.0,3,3,6,0
cpp_std,0.1.1,1,1,5,0
cpp_syn,0.12.0,2,2,4,0
cpp_utils,0.3.0,1,1,2,0
cpucycles,0.2.0,1,1,5,0
cpufreq,0.1.6-r1,1,1,16,0
cpuid,0.1.1,1,1,1,0
cpython,0.7.1,30,30,152,0
cqlite,0.2.2,26,26,94,0
cranelift-isle,0.94.1,1,1,6,0
cranelift-jit,0.94.1,1,1,4,0
crankstart-sys,0.1.1,1490,1490,147,0
crash-context,0.6.0,2,3,2,0
crash-handler,0.6.0,18,21,12,0
craydate-sys,0.1.3,501,501,49,0
crayfish,0.0.1,1,1,34,0
crayon,0.7.1,1,1,27,0
crc64fast,1.0.0,0,1,11,0
create-tauri-app,3.4.0,3,3,7,0
cres,0.4.4,4,4,2,0
crfsuite,0.3.1,2,2,23,0
crlibm,0.1.1,1,1,4,0
cros-libva,0.0.3,79,79,1,0
crossbow-android,0.2.3,10,10,1,0
crossbundle-tools,0.2.3,5,5,18,0
crossbus,0.0.6-a,1,1,12,0
crossterm_input,0.5.0,1,1,14,0
crseo-sys,0.2.0,418,418,34,0
crslmnl,0.2.1,25,25,52,0
crt0stack,0.1.0,1,1,12,0
cruiser,0.2.0,3,3,10,0
crustal,0.2.0,3,3,15,0
crusts,0.0.2,5,5,1,0
cry-sys,0.1.0,257,257,34,0
crypter,0.1.1,3,3,2,0
cryptex,1.4.0,1,1,4,0
crypto-bigint,0.5.2,1,1,199,0
crypto-ops,0.1.1,2,2,1,0
crypto-wasi,0.1.0,5,5,3,0
crypto_api_osrandom,0.2.0,2,2,2,0
crypto_pimitives,0.1.1,1,1,3,0
cryptoauthlib-sys,0.2.2,306,306,21,0
cryptobox,0.1.0,589,589,19,0
cryptoki-sys,0.1.6,1269,1269,198,0
cryptominisat,5.8.0-rust1,1,1,7,0
cryptonight-rs,0.2.1,1,1,1,0
cryptonote-crypto,0.2.2,1,1,8,0
cryptonote-raw-crypto,0.5.7,8,8,12,0
cryptsetup,0.2.0,5,5,3,0
cryptsetup-rs,0.3.2,5,5,16,0
csbindgen,1.7.2,3,3,3,0
cses-cli,0.1.3,1,1,63,0
csfml-audio-sys,0.6.0,124,124,2,0
csfml-graphics-sys,0.6.0,468,468,17,0
csfml-network-sys,0.2.0,139,139,2,0
csfml-system-sys,0.6.0,27,27,6,0
csfml-window-sys,0.6.0,61,61,16,0
csharp_binder,0.3.1,20,20,31,0
csharpbindgen,0.1.0,5,5,5,0
cskk,2.0.0,36,36,200,0
cstr-argument,0.1.2,1,1,5,0
cstr_core,0.2.6,7,7,17,0
cstring,0.1.1,7,7,16,0
ctclient,0.4.5,1,1,12,0
ctre-sys,5.4.0,4,4,2,0
ctti,0.2.0,3,3,6,0
ctty,0.1.0,1,1,1,0
cubeb-backend,0.10.3,43,43,15,0
cuda,0.4.0-pre.2,1554,1554,40,0
cuda-cudnn-sys,0.0.1,439,439,53,0
cuda-driver-sys,0.3.0,282,282,53,0
cuda-oxide,0.4.0,446,446,95,0
cuda-runtime-sys,0.3.0-alpha.1,207,207,46,0
cuda-sys,0.2.0,7,7,97,0
cuda11-cublasLt-sys,0.3.0,304,304,54,0
cuda11-cuda-sys,0.2.0,292,292,56,0
cuda11-cudart-sys,0.3.0,216,216,48,0
cuda11-cudnn-sys,0.3.0,474,474,55,0
cuda11-cutensor-sys,0.3.0,233,233,54,0
cudarc,0.9.8,966,966,137,0
cudart,0.1.0,1,1,1,0
cudd-sys,1.0.0,12,12,1,0
cue-sdk,0.0.3,4,4,55,0
cue-sdk-sys,0.0.5,5,5,12,0
cult,0.0.3,5,5,1,0
cumath,0.2.7,6,6,28,0
cupid,0.6.1,1,1,2,0
curl,0.4.44,18,18,50,0
cursed,0.0.1,18,18,25,0
cursormatrix,0.4.0,1,1,2,0
curst,0.1.0,1,1,1,0
cust,0.3.2,2,2,75,0
cust_raw,0.11.3,356,356,72,0
custom-print,0.1.0,30,30,28,0
customasm,0.12.0,7,7,21,0
custos,0.7.0,4,4,208,0
cvode-wrap,0.1.3,6,6,2,0
cw,0.7.0,2,2,7,0
cxl_rs,0.0.5,3,3,21,0
cxx,1.0.94,55,55,22,0
cxx-build,1.0.94,1,1,1,0
cxx-gen,0.7.94,1,1,3,0
cxx-qt-gen,0.5.2,6,6,182,0
cxxbridge-cmd,1.0.94,1,1,3,0
cyclonedds-rs,0.6.5,36,36,19,0
cyclonedds-sys,0.2.1,270,270,69,0
cyfs-debug,0.6.6,1,2,4,0
cyfs-util,0.6.8,0,1,6,0
czmq,0.1.0,3,3,92,0
d4-hts,0.3.7,290,290,1,0
daemon,0.0.8,1,5,1,0
daemonize-me,2.0.1,2,2,4,0
dahl-bellnumber,0.1.1,2,2,1,0
dahl-partition,0.5.3,1,1,11,0
