crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
cust,0.3.2,2,2,75,0
rusqlite-ic,0.28.1,41,41,193,0
sqlite3,0.24.0,2,2,13,4
gstreamer-webrtc-sys,0.20.0,26,26,2,0
mvutils,0.3.1,4,4,1,0
zproto,0.3.1,1,1,50,0
fdt-rs,0.4.3,1,1,21,0
winpty-rs,0.3.12,6,6,8,0
nydus-utils,0.4.2,2,3,54,0
rust_icu_sys,4.0.0,3297,3297,1,0
jayce,6.0.4,0,1,3,0
imagequant,4.2.0,5,5,17,0
gray_matter,0.2.6,1,1,28,0
capsule-ffi,0.1.5,764,764,295,0
libflatpak-sys,0.3.0,16,16,2,0
heim-host,0.1.0-rc.1,0,1,1,0
s2n-tls-sys,0.0.34,276,276,251,0
lmdb-zero,0.4.4,2,2,4,0
gif,0.12.0,1,1,13,0
didkit,0.6.0,14,25,2,0
dprint-core,0.62.1,1,1,46,0
cortex-m-rtfm,0.5.3,18,18,1,0
gstreamer-rtsp-server-sys,0.20.0,90,90,2,0
llm-chain-llama-sys,0.12.3,42,42,14,0
scallop,0.0.9,7,7,24,0
tracelogging,1.2.1,0,4,11,0
pkgcraft,0.0.10,1,1,331,0
snap7-rs,1.142.1,286,286,21,0
madsim,0.2.22,16,16,37,0
javascriptcore-rs-sys,1.0.0,32,32,2,0
cortex-m-rtic-macros,1.1.6,3,3,1,0
rlua,0.19.7,24,24,90,0
windows-service,0.6.0,0,3,14,0
gptman,1.0.1,1,1,26,0
wepoll-sys,3.0.1,1,1,1,0
usdt-impl,0.3.5,3,3,25,0
stdweb,0.4.20,12,12,345,0
mysqlclient-sys,0.2.5,266,266,36,0
create-tauri-app,3.7.1,3,3,7,0
landlock,0.2.0,1,1,26,0
wasmtime-environ,11.0.0,2,2,1,0
softbuffer,0.3.0,1,1,1,0
harfbuzz,0.4.0,1,1,1,0
secp256k1,0.27.0,1,1,94,6
mosek,10.1.0-beta1,7,7,1,0
input-sys,1.17.0,7786,7786,54,0
rquickjs-sys,0.4.0-beta.3,2568,2568,212,0
viam-rust-utils,0.0.25,56,56,4,0
netlib-src,0.8.0,1,1,1,0
wasm-pack,0.12.1,5,5,87,0
tree-sitter-tags,0.20.2,12,12,2,0
shaderc,0.8.2,2,2,35,0
sawp-modbus,0.12.1,5,5,4,0
haizhi-librocksdb-sys,0.2.1+7.9.2,15,15,2,0
quickjs_runtime,0.11.4,42,42,74,0
atsamd-hal,0.16.0,1,1,3,0
android-activity,0.4.2,1033,1033,317,0
sqlite-vss,0.1.1,2,2,1,0
segappend,0.2.0,1,1,1,0
html2md,0.2.14,3,3,54,0
webauthn-authenticator-rs,0.4.9,0,1,28,0
ul,1.1.4,9,9,25,0
cranelift-isle,0.98.0,1,1,6,0
wasmtime,11.0.0,7,7,12,0
xjbutil,0.9.0-ECHO,1,1,21,0
yara,0.20.0,11,11,31,0
ark-api-ffi,0.17.0-pre.25,41,41,6,0
boring,2.1.0,22,22,192,0
eframe,0.22.0,2,2,2,0
ffmpeg-rs,5.2.1,1,1,3,0
libudis86-sys,0.2.1,8,8,1,0
risc0-circuit-rv32im-sys,0.16.1,3,3,1,0
speedb,0.0.2,20,20,147,0
deno_doc,0.63.1,1,1,10,0
tentacle,0.5.0-alpha.1,1,2,95,0
openvino-sys,0.5.0,79,79,16,0
objc2,0.4.0,80,80,161,0
extendr-api,0.4.0,86,86,113,0
soup2-sys,0.2.0,177,177,2,0
aws-lc-rs,1.2.1,1,1,93,0
near-vm-runner,0.17.0,2,2,94,0
membrane,0.9.6,14,14,8,0
opencl-sys,0.2.4,96,126,12,0
uniffi_bindgen,0.24.1,12,12,69,0
gtk,0.17.1,2757,2757,3,0
xkbcommon,0.5.1,6,6,1,0
fyrox-core,0.25.0,1,1,28,0
memflex,0.6.1,22,22,8,0
nbdkit,0.3.0,60,60,40,0
cl3,0.9.1,14,15,17,0
rusqlite-le,0.24.2,38,38,174,0
smithay,0.3.0,3,10,20,0
druid-shell,0.8.3,91,100,5,0
pi_path_finding,0.6.2,1,1,15,3
neotron-api,0.1.0,21,21,5,0
nitrokey-sys,3.7.0,92,92,2,0
xplm,0.3.1,28,28,1,0
miraland-entry,1.14.17-rc6,2,2,19,2
sqlx-core-guts,0.6.0,6,6,135,14
cpclib-asm,0.6.0,1,1,93,0
libxdp-sys,0.1.0,447,447,219,0
jit-sys,0.1.3,39,39,1,0
ni-daqmx-sys,20.7.1,3355,3355,3,0
nrf-softdevice-s122,0.1.1,5,5,155,0
rustcap,0.1.2,1,1,2,0
redrust,0.1.1,8374,8374,1,0
bcrypt-bsd,0.1.3,1,1,3,0
oaidl,0.2.1,0,1,58,0
guestfs,0.1.0-compat1.40.0,9,9,21,0
flutils,0.5.0,3,3,1,0
subslice,0.2.3,1,1,36,24
windows,0.48.0,1,107059,3,0
fips-md,0.3.0,10,10,18,0
vride-api,0.1.0,2,2,1,0
lmdb-master-sys,0.1.0,60,60,3,0
pleaser,0.5.4,2,2,104,0
dedbg,0.1.1,1,1,2,0
mco-gen,0.1.0,11,11,2,0
vignette,0.1.0,2,2,11,0
webrender,0.61.0,6,6,56,0
mmalloc,0.1.0,5,5,3,0
lock_keys,1.1.0,2,2,5,0
ncursesw-win,0.6.3,12,12,2,0
vterm-sys,0.1.0,59,59,71,1
haru,0.29.5,55,55,180,0
rocksdb-sys,0.2.2,46,46,2,0
numopt,0.2.1,11,11,91,0
ocaml-boxroot-sys,0.3.0,3,3,1,0
os-thread-local,0.1.3,0,4,10,0
ibm_db,1.0.5,258,258,3,0
speedy,0.8.6,1,1,62,14
filetime,0.2.21,2,2,11,0
cranelift-jit,0.98.0,1,1,4,0
solang,0.3.1,3,3,131,0
web3api-wasm-rs,0.0.1-prealpha.85,6,6,41,0
extattr,1.0.0,1,1,1,0
esaxx-rs,0.1.8,1,1,9,0
nahpack,0.2.0,10,10,76,21
c_utf8,0.1.0,1,1,0,1
numeric,0.1.4,1,1,131,1
notmuch,0.8.0,6,6,76,0
coins-ledger,0.8.3,2,2,2,0
libbfio-rs,0.2.5,18,18,4,0
reason-othello,0.1.0,2,2,22,0
pipewire,0.6.0,30,30,10,0
ivy-vulkan,0.10.3,0,1,1,0
openzwave-sys,0.1.1,11,11,1,0
wasmer-engine-native-near,1.0.1,2,2,2,0
rocksdb,0.21.0,20,20,150,0
libpostal-sys,0.1.1,266,266,45,0
duku,0.2.1,1,8,62,0
wasm-bindgen,0.2.87,96,96,4,0
tls-sys,0.1.0,1,1,1,0
oasis-game-client-proxy,0.9.0,1,1,1,0
hunspell,0.1.2,1,1,4,0
vk-profiles-rs,0.3.1,18,18,4,0
vkcargo,0.45.1,15,16,209,76
radamsa,0.1.1,3,3,2,0
libfirm-sys,0.2.0,1776,1776,15,0
hotline-rs,0.3.0,24,31,36,0
libical,0.1.0,1,1,83,0
doors,0.8.1,18,18,27,0
puzzle,0.1.0,31,31,5,0
intel_tex,0.1.4,10,10,4,0
listpack,0.1.6,10,10,4,3
awita,0.2.3,0,1,16,0
byond,0.4.0,4,4,3,0
jpl-sys,0.0.2,1,1,1,0
ton-client-rs,0.21.0,1,1,7,0
bot-rs-core,0.4.4,3,3,14,10
glutin_core_foundation,0.1.2,36,36,5,0
profiler-symbol-server,0.13.0,1,1,1,0
ofw,0.3.1,9,9,8,0
http_desync_guardian,0.1.3,20,20,106,0
ngspice-sys,0.2.1,2,2,1,0
direct-storage,0.2.0,0,55,3,0
uclcli,0.1.0,1,1,10,0
zbox,0.9.2,6,6,68,0
restruct_derive,0.1.2,1,1,25,0
llvm-rs,0.2.1,14,14,1,0
dusk-wallet-core,0.20.0-piecrust.0.6,11,11,11,0
plthook,0.2.2,7,7,3,0
lithos,0.18.4,4,4,18,0
pmdk,0.9.4,1,1,9,1
wpilib-hal,0.1.1,323,323,5,0
read-process-memory-ptrace,0.1.4,2,2,2,0
openssl-kdf,0.4.1,3,3,3,0
torch,0.1.0,3146,3146,60,0
enchant,0.3.0,3,3,1,0
mysql-plugin-api,0.1.3,6,6,1,0
my-test-app-bergwolf,1.4.0,1,1,116,0
anarchist-readable-name-generator-lib,0.1.1,1,1,2,0
pmc-rs,0.2.1,13,13,8,0
idcurl,0.4.3,3,3,13,0
wavpack,0.2.5,1,1,1,0
theforce,0.1.0,1,1,24,0
cvode-wrap,0.1.3,6,6,2,0
vimba-sys,0.2.0,61,61,7,0
allocator-suite,0.1.7,1,1,7,2
zui-core,0.0.3,2,2,6,0
janetrs,0.5.0,6,6,86,0
bitcoin-crc32c,0.1.16-alpha.0,1,1,12,0
faster_path,0.0.2,15,15,1,8
soup3-sys,0.4.0,46,46,2,0
enarx-exec-wasmtime,0.6.3,1,1,4,0
winfsp,0.7.1+winfsp-2.0,62,63,1,0
bern-kernel-macros,0.3.0,1,1,3,0
cooler_master_sdk,0.1.3,1,1,2,0
nss,0.7.1,11,11,11,0
ralloc,1.0.0,8,8,36,5
core-midi,0.1.1,8,8,2,0
timeout_io,0.6.0,1,1,24,0
bracket-random,0.8.7,1,1,17,0
hinawa-sys,0.8.0,18,18,2,0
j4rs,0.17.0,14,31,60,0
nano_time,0.1.0,3,3,1,0
craydate-sys,0.1.3,501,501,49,0
py-spy-for-datakit,0.3.16,424,424,28,0
easyjack,0.1.2,7,7,6,0
unix-fd,0.1.0,1,1,1,0
ligen-core,0.1.16,2,2,57,0
chainblocks,0.1.0,146,146,49,0
mumble-sys,0.1.0,85,85,2,0
keybd_event,0.1.2,1,1,1,0
nvvm,0.1.1,13,13,1,0
heapsize,0.4.2,1,1,7,0
ejdb2,0.0.6,1,1,1,0
in-place-string-map,0.1.0,1,1,1,0
rsync,0.1.2,1,1,1,0
counting_sort,1.0.10,1,1,39,0
macos-accessibility-client,0.0.1,1,1,2,0
clanker,0.7.0,1,1,2,0
scudo,0.1.3,1,1,6,0
simple_libc,0.5.0,8,8,85,0
wholesym,0.3.0,1,1,3,0
uds_windows,1.0.2,0,3,5,0
gdk,0.17.1,116,116,2,0
ofx,0.3.0,7,7,2,0
async-ffi,0.4.1,18,18,2,0
cashweb-secp256k1-sys,0.3.1,12,12,2,0
libraw-sys,0.1.1,6,6,19,0
cernan,0.9.0,19,19,137,0
ytnef,0.2.0,3,3,3,0
snooze-rs,0.0.3,2,3,4,0
opus-sys2,0.1.0,38,38,4,0
spine-sys,0.1.1,373,373,73,0
font-rs,0.1.3,1,1,17,13
libceed,0.11.0,2,2,4,0
fcplug-callee,0.2.4,2,2,3,0
onnxruntime-sys-ng,1.15.1,2195,2386,219,0
highwayhash,0.0.14,1,1,13,13
mvsdk,0.1.1,259,259,23,0
cuda11-cudnn-sys,0.3.0,474,474,55,0
rquickjs-core,0.4.0-beta.3,18,18,98,0
mac-process-info,0.2.0,1,1,1,0
extendr-macros,0.4.0,9,9,1,0
stringmap,0.1.0,5,5,2,0
coaster,0.2.0,14,14,34,21
prust,0.2.2,9,9,7,0
r3_port_std,0.2.1,4,4,15,0
duk,0.3.0,4,4,27,0
pollen-sys,0.1.0,7,7,1,0
connectr,1.1.2,8,8,4,0
sapiens-rs,0.1.0,1,1,1,0
a-half,0.1.0,1,1,9,0
ssl-expiration,0.1.2,1,1,1,0
pmem-log,0.0.1,1,1,8,0
lenna_core,0.2.0,12,12,21,0
opencc,0.3.0,1,1,2,0
unid,1.0.0,70,70,35,0
pgx-pg-sys,0.7.4,35747,35747,1,0
auxv,0.3.3,2,2,13,0
emf-core-base-rs,0.1.3,4,4,4,0
ux-dx,0.2.1,1,20,2,0
phoenix-tls,0.1.0,1,1,0,2
wasi-crypto-guest,0.1.3,5,5,9,0
lv2rs-urid,0.2.2,3,3,2,0
assimp-sys,0.3.1,5,11,3,0
lua-rs,0.0.11,16,16,4,0
handler_map,0.1.0,1,1,3,0
acme-client,0.5.3,1,1,9,0
jj-cli,0.8.0,1,1,350,0
bullet,0.1.2,317,317,57,0
park-miller-carta-prng,0.1.3,8,8,5,0
gnupg,0.1.0,47,47,1,0
libspinnaker-sys,0.1.0,262,262,18,0
js-function-promisify,0.2.1,1,1,1,0
ark-poly,0.4.2,1,1,61,0
matrix-creator-hal-sys,0.1.0,1868,1868,496,0
tp-runtime-interface,2.1.2,1,1,2,0
owasm,0.1.10,1,1,33,0
cosmwasm-simulate,0.13.6,7,7,1,0
fsevent-stream,0.2.3,6,6,1,0
isabelle-client,0.1.0,1,1,1,0
libhdf5-lib,0.2.0,1,1,1,0
windows-args,0.2.0,0,2,11,0
cuda-sys,0.2.0,7,7,97,0
rodeo,0.2.0,1,1,18,0
arfur-wpilib,0.0.2,168,168,39,0
rusty-sandbox,0.2.1,4,4,5,0
rtsam,0.1.4,1,1,22,0
ccdb,1.6.1,3,3,2,0
cuda11-cublasLt-sys,0.3.0,304,304,54,0
manager,0.1.0,1,1,1,0
ntrumls,0.9.6,1,1,10,0
igs,0.1.1,5,5,19,0
librsvg,2.56.0,78,78,446,0
gdk-sys,0.17.0,18,18,2,0
clickhouse-driver-lz4,0.1.0,1,1,3,4
tree-sitter-cli,0.20.8,7,7,221,0
lnpbp_secp256k1zkp,0.9.0,2,2,59,5
parking_lot_core,0.9.8,0,6,1,0
ecoz2,0.4.4,7,7,2,0
cargo-util,0.2.4,0,1,6,0
hwndloop,0.1.5,1,2,3,0
pro_lang_codegen,3.0.0-rc2,2,2,3,0
fmi,0.2.1,50,50,12,0
iflytek-sys,0.0.4,89,89,3,0
dvcompute_cons,1.3.5,35,35,1,0
gnu-libjit-sys,0.0.8,909,909,25,0
mann_kendall,0.1.0,1,1,5,0
ufmt-stdio,0.4.0,5,6,2,0
gst-plugin,0.3.2,82,82,1,0
art-stamps,0.1.0,7,7,14,0
rl_localtime,0.1.2,3,3,1,0
starlane-core,0.2.0-rc1,1,1,19,0
gudev-sys,0.11.0,26,26,2,0
libcqdb,0.3.2,1,1,2,0
enigma-tools-u,0.1.2,4,4,9,0
libspm-rs,0.0.4,1,1,3,0
dahl-partition,0.5.3,1,1,11,0
zopfli-sys,0.1.0,2,2,1,0
dent,0.4.1,1,1,21,0
rebpf,0.1.5,3,3,2,0
nncombinator,0.7.0,3,3,25,0
blake2_c,0.3.3,33,33,14,6
dxplr,0.0.25,0,3,7,0
ls-qpack,0.1.2,3,3,1,0
winroute,0.2.0,0,1,5,0
posix-ipc,0.0.3,2,2,2,0
hotg-rune-codegen,0.7.0,4,4,20,0
netfilter_queue,0.2.1,3,3,9,0
grib,0.7.1,2,2,81,0
autd3-backend-cuda,14.0.1,493,493,2,0
autd3-link-soem,14.0.1,76,76,67,0
gauc,0.8.1,5,5,2,0
tvm-sys,0.1.1-alpha,1,1,2,0
waffles-solana-entry,1.16.0-alpha.10,2,2,19,2
mongors,0.3.0-alpha.1,1483,1483,120,0
ic-web3,0.1.7,2,2,86,0
ipc-channel,0.16.1,253,254,570,52
livesplit-auto-splitting,0.1.0,2,2,12,0
sfmt-sys,0.1.0,2,2,3,0
retour-utils,0.2.1,0,1,2,0
htn_planner,0.1.0,2,2,28,0
context_bind,0.0.2,1,1,2,0
glmnet,0.1.1,1,1,3,0
abi_stable_derive_lib,0.6.2,10,10,8,0
indy-crypto,0.5.1-rc-1,129,129,224,0
projectm,1.0.5,2,2,3,0
cp_tricks,0.1.0,1,1,3,0
openh264-sys2,0.4.1,28,28,1,0
bandsocks-sand,0.2.0,5,5,17,0
mylibrary,1.0.4+dev2,296,296,1,0
nuki-sys,4.6.1,523,523,106,0
derive_builder_fork_arti,0.11.2,4,4,61,0
rsw,0.8.0,1,1,3,0
serialize_deserialize_u8_i32,0.1.34,1,1,30,0
cmacro,0.2.2,4,4,45,0
hourglass,0.8.0,1,1,15,0
eosio_sys,0.2.0,120,120,3,0
jyt,0.2.0,4,4,7,0
serd-sys,0.1.0,1,1,1,0
mm_video,0.1.0,2,3,1,0
farmhash-ffi,0.1.0,1,1,2,0
sequoia-octopus-librnp,1.5.0,5,5,11,0
nix-user-chroot,1.2.2,1,1,1,0
newt-sys,0.1.9,139,139,7,0
neptune-lang,0.1.3,4,4,4,0
ncursesw,0.6.4,990,990,2,0
jpegxr,0.2.6,5,5,1,0
sensehat,1.1.0,1,1,2,0
faster_kvs,0.1.0,1,1,7,0
horust,0.1.6,1,1,17,0
ptex-sys,0.0.6,4,4,1,0
wayland-backend,0.2.0,13,13,14,0
kpathsea_sys,0.1.2,1000,1000,49,0
skedge,0.1.3,35,35,16,0
tetsy-rocksdb,0.5.0,7,7,8,2
c_mcai_worker_sdk,1.0.0-rc1,14,14,22,0
nydus-rs,2.2.0,1,1,11,0
autograd,2.0.0-rc3,1,1,146,0
mkl_link,0.1.2,21,21,1,0
bpci,0.1.0,1,1,2,0
libafl_frida,0.9.0,59,59,4,0
coolq-sdk-rust,0.1.21,3,6,1,1
decrunch,0.1.2,1,1,1,0
secret_handshake,5.0.0,1,1,15,0
fslock,0.2.1,1,1,5,0
servo-glutin,0.15.0,74,75,2,0
plctag-log,0.3.1,1,1,1,0
crc64fast,1.0.0,0,1,11,0
minidumper,0.8.0,0,3,4,0
molconv,0.2.0,38,38,22,0
mond,0.1.0,40,40,3,0
solitaire,0.0.1,2,2,1,0
numpress,1.1.0,7,7,6,0
fate,0.1.0,3,3,4,2
v8,0.74.3,160,160,217,0
speedb-sys,0.0.6+2.5.0,15,15,2,0
mundane,0.5.0,98,98,29,0
gnudbm,0.2.5,3,3,12,0
keystone,0.9.0,1,1,4,0
goa-sys,0.0.3,63,63,2,0
winspawn,0.1.1,679,680,27,0
seadawg,0.1.3,1,1,63,0
prefixdevname,0.2.0,1,1,31,0
cxl_rs,0.0.5,3,3,21,0
garando_syntax2,0.1.0,5,8,101,0
onnxruntime-ng,1.15.1,4,8,17,0
assert_tokens_eq,0.1.0,4,4,3,0
libr,0.1.0,76,76,2,0
drone-core,0.14.3,17,17,62,0
lkl,0.0.1,39,39,2,0
awl,0.0.1,208,233,7,0
libnm-sys,0.2.0,1684,1684,77,0
pyxel-core,1.9.18,3,3,31,0
openexr-sys,0.10.1,78,78,1,0
lpc55-rtic,0.5.7,18,18,1,0
se_rs_ial,0.0.2,0,1,2,0
mixr,0.3.5,129,129,3,0
ezc,0.2.0,1,1,52,0
kvm-sys,0.3.0,1,1,9,0
ws-sdk,0.1.17,4,4,2,0
pcsclite-sys,0.1.2,2,2,1,0
remoteprocess,0.4.12,33,35,53,0
chakracore,0.2.0,0,9,23,1
viable-impl,0.2.1,7,7,1,0
osrandom,0.1.0,2,2,2,0
tinycom,0.1.0,0,4,2,0
libraw-rs-sys,0.0.4+libraw-0.20.1,452,452,89,0
nite2-sys,0.2.0,39,39,17,0
dilithium-raw,0.1.0,9,9,19,0
depict,0.3.0,0,15,27,0
chez-sys,0.1.0,57,57,1,0
inta,0.1.2,1,1,20,0
ux-mediapipe,0.1.0,236,236,16,0
holochain_deterministic_integrity,0.0.13,3,3,9,0
fdb,0.3.1,1,1,137,0
nflog,0.9.0,4,4,2,0
rosie-sys,1.3.1,1,1,2,0
domino_program,0.1.2,23,23,138,0
vaal-sys,0.2.1,53,53,3,0
termion_temporary_zellij_fork,1.6.0,3,3,17,0
cassandra,0.8.1,1,1,2,0
dobby-rs,0.1.0,6,6,1,0
secp256k1-test,0.7.2,2,2,37,5
hooky,0.2.0,8,8,1,0
rportaudio,0.1.1,10,10,1,0
futures-glib,0.4.0,13,13,18,0
cue-sdk,0.0.3,4,4,55,0
stack_test_progpow_gpu,0.1.0,5,5,2,0
nemo-extension,0.6.1,22,22,1,0
c2rust-refactor,0.15.0,124,124,1,0
cccolutils,0.2.1,1,1,5,0
orion_cfmt,0.1.2,2,2,1,0
clipboard-win,4.5.0,0,1,3,0
duktape-macros,0.1.0,4,4,10,0
ra_ap_completion,0.0.38,2,2,247,1
libzetta-zfs-core-sys,0.5.2,49,49,7,0
holium-rs-sdk,1.0.0,1,1,12,0
unicorn-rs,0.1.0,8,8,14,0
machx,0.4.4,20,20,2,0
microprofile,0.2.1,1,1,1,0
os-timer,1.0.10,11,16,9,0
ispc-texcomp,0.1.20,12,12,10,0
fie-ffi,0.3.0,27,27,1,0
m68000,0.1.1,22,22,88,0
wasi-experimental-http,0.10.0,5,5,1,0
difftastic,0.48.0,1,1,117,0
remotery,0.1.2,5,5,12,0
uuid-v4-cli,0.3.0,2,2,6,0
tvm-graph-rt,0.1.0-alpha,15,15,4,0
libnanomsg,0.1.0,1,1,5,0
rspell,0.1.1,1,1,3,0
duktape_ffi,0.0.1,11,11,1,0
pam_groupmap,0.1.3,7,7,2,0
memory-rs,0.2.6,1,2,16,0
sauron-core,0.57.2,1,1,4,0
carp,0.1.0,3,3,33,0
cplex-sys,0.9.0,6,6,1,0
autokernel,2.0.2,15,15,4,0
libqaul,0.1.1,2,2,11,0
cld2-sys,1.0.2,1,1,3,0
jscjs,0.0.2,14,14,1,0
drogue-ffi-compat,0.1.0,4,4,3,0
ic-web3-rs,0.1.1,2,2,80,0
paddle-sys,0.1.2,196,196,11,0
lucet-runtime-tests,0.6.1,59,59,99,0
emheap,0.1.1,1,1,1,0
embly,0.0.5,1,1,4,0
ad9361-rs,0.1.0,21,21,18,0
gstreamer-app,0.20.7,85,85,3,0
gstreamer-video,0.20.7,81,81,33,0
openslide,0.2.0,1,1,6,0
alsatimer,0.4.0,59,59,1,0
pseudotcp,0.2.0,34,34,5,0
ord-lmdb-rs,0.7.7,3,3,27,0
ein-ffi,0.6.0,2,2,24,0
sgx_tstd,1.1.1,26,26,58,0
ipasir,0.3.1,5,5,3,0
cg-sys,0.1.0,2,2,1,0
shogi_usi_parser,0.1.0,3,3,6,0
solana-geyser-plugin-postgres,1.10.5,1,1,21,0
compressed_map,0.1.0,50,50,19,0
rbothal,0.0.2,344,344,9,0
solana-accountsdb-plugin-postgres,1.9.7,1,1,20,0
cexpr,0.6.0,1,1,1,0
openmpt-sys,0.2.0,103,103,2,0
detour3,0.1.0,25,34,11,0
fsx,0.1.1,1,1,2,0
fluvio-dataplane-protocol,0.11.6,1,1,25,0
dispatch,0.2.0,11,11,16,0
dotrust,0.3.0,4,4,1,0
libsignal-protocol,0.1.0,37,37,18,0
favilla,0.3.0,0,1,1,0
open_in_editor,0.2.0,2,2,4,0
paddle,0.1.0-beta.1,2,2,46,0
vmsavedstatedump_rs,0.2.0,1,1,17,0
parattice,0.2.2,22,22,5,0
xi-trace,0.2.0,5,5,12,18
opendp-ffi,0.4.0,64,64,49,0
bfes,0.1.0,3,3,2,1
rust-hdfs,0.1.0,120,120,4,0
gtk-layer-shell-sys,0.6.0,1,1,2,0
rsmgclient,2.0.1,1,1,90,0
mdarray,0.4.0,1,1,7,0
arnold-rs,0.1.0,1,1,7,0
ve,0.0.3,1,1,1,126
osqp-sys,0.6.2,34,34,1,0
librs,0.1.0,6,6,1,0
nauty-Traces-sys,0.6.1,1,1,10,0
kapy,0.2.2,1,1,15,0
extremedb_sys,0.1.2,10,10,31,0
suitesparse_ldl_sys,0.3.0,1,1,1,0
mashin_macro,0.1.10,3,3,1,0
xhypervisor,0.2.0,9,9,2,0
biscuit-auth,3.2.0,55,55,52,0
polars_arrow_rvsry99dx,0.17.1,1,1,354,0
songww-harfbuzz-sys,0.2.0,449,449,19,0
odbc-futures,0.2.2,0,8,31,0
cbe-sdk,1.15.0,2,2,110,25
oxid,0.1.0,279,279,2,0
itron,0.1.9,30,30,1,0
erpc-sys,0.2.0,7,7,2,0
libsweep,1.0.1,1,1,1,0
dlpackrs,0.2.0,3,3,1,0
php-all-sys,0.0.1,9139,9139,1243,0
cudarc,0.9.12,966,966,138,0
slauth,0.5.0,30,30,8,0
langcraft_api,0.1.2,1,1,1,0
libbpf-rs,0.21.1,5,5,77,0
difftastic_mod_for_windows,0.27.0,1,1,101,0
taos-macros,0.2.16,12,12,17,0
ms-sh,0.0.0,1,1,6,0
kqueue2-sys,0.1.5,1,1,1,0
vfxpreopenexr-sys,0.0.6,78,78,1,0
rubbl_casatables,0.7.0,67,67,17,0
pgv_rs,0.1.10,12,12,12,0
rpgffi,0.3.3,21090,21090,3656,0
rustphidgets,0.1.0,984,984,41,0
httprouter,0.5.0,1,1,2,2
rmath,0.1.5,1,2,44,10
ddc-macos,0.2.0,3,3,2,0
base64-cli,0.1.5,3,3,4,0
binks,0.1.23,1,1,4,0
griddbnet-sys,5.0.0,336,336,47,0
va_list-rs,0.0.4,6,6,2,0
tp-tasks,2.0.1,1,1,3,0
tokyocabinet-sys,0.1.0,8,8,9,0
soundio-sys,0.1.3,84,84,7,0
envoy-sdk,0.2.0-alpha.1,5,5,2,0
safe_transmute_2,0.1.1,2,2,1,0
openzwave,0.1.1,1,1,1,0
implot-sys,0.6.0,338,338,6,0
zbar,0.1.0,3,3,2,0
system_uri,0.4.0,6,7,3,0
vmap,0.5.1,1,1,17,0
uefi-raw,0.3.0,0,69,2,0
piecrust-uplink,0.7.0,3,3,1,0
bayer,0.1.5,6,6,15,8
symbolic-demangle,12.3.0,1,1,2,0
flint-sys,0.7.3,2409,2409,1,0
sp-wasm-engine,0.4.0,6,6,1,0
svlint,0.8.0,1,1,8,0
gluon,0.18.1,1,1,105,0
psocket,0.1.5,0,1,77,0
nvml-binding,0.1.0,190,190,35,0
arcdps-imgui,0.8.0,7,7,43,0
bp3d-fs,1.1.0,2,2,2,0
thindx,0.0.0-2022-09-30,0,39,78,0
lbfgsb,0.1.0,1,1,1,0
apriltag-sys,0.3.0,99,99,2,0
tmq-zmq,0.9.0,1,1,7,0
ntrumls-plus,0.0.6,1,1,2,0
rust_storage_interface_library,0.1.30,1,1,16,0
alpm-ll,3.0.0,12,12,50,0
alloc_buddy_simple2,0.1.2,6,6,6,0
guile,0.0.2,1,1,1,0
boringauth,0.9.0,8,8,70,0
rspe,0.1.2,1,2,5,0
nydus-app,0.3.2,1,1,2,0
unsafe-libopus,0.1.1,1,1,5,0
libshumate-sys,0.3.0,8,8,2,0
redbpf,2.3.0,1,1,17,0
pcap-async,0.2.1,1,1,10,0
pihash,0.5.0,7,7,6,2
androidy-log,1.0.4,1,1,4,0
fluidlite-lib,0.1.3,1,1,1,0
cachedb,0.8.2,1,1,19,0
wave,0.1.1,9,9,8,0
intel_tex_2,0.2.2,12,12,7,0
boringtun,0.5.3,22,22,18,0
connected_socket,0.0.6,1,1,7,0
tokio-process,0.2.5,0,1,14,0
scavenger,1.9.0,6,6,14,0
vulk,0.1.17,115,115,4,0
grathe,0.2.1,1,1,133,0
nrf-softdevice-mbr,0.1.1,3,3,7,0
logz,0.1.2,4,4,1,0
gojsonnet-sys,1.0.0-alpha.3+0.17.0-35acb29,1,1,4,0
redis-cell,0.2.2,30,30,10,0
edgedb-client,0.3.0,1,1,4,0
mammoth-setup,0.0.1,4,4,36,0
nrf-softdevice-s113,0.1.1,5,5,168,0
libzfs-sys,0.5.11,36,36,8,0
user_stable_vtable,0.3.0,10,10,3,0
kdmapi,0.1.0,0,8,1,0
minimp3_ex-sys,0.1.1,29,29,1,0
fil-blst,0.1.2,1,1,1,0
cudd-sys,1.0.0,12,12,1,0
vk_generator,0.3.2,0,4,4,0
qjs-sys,0.1.2,196,196,18,0
gsl_rust,0.7.4,4,4,32,0
clipper-sys,0.7.2,8,8,4,0
guetzli-sys,0.0.3,1,1,1,0
opcalc,0.2.1,1,1,5,0
leapcpp-sys,0.1.0,391,391,39,0
kpal-plugin,0.2.2,22,22,2,0
parity-hash,1.2.2,1,1,6,0
jni,0.21.1,1,3,83,23
rpmalloc-sys,0.2.3+b097fd0,1,1,2,0
plist-sys,0.1.5,7,7,16,0
rq,0.1.2,100,100,5,0
rb-sys,0.9.79,3,3,1,0
anchor-syn,0.28.0,1,1,5,0
wand,0.1.3,1,1,1,0
topgrade-rs,10.0.1,1,2,23,0
solana-reed-solomon-erasure,4.0.1-3,1,1,63,0
